TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
03.07.2022 09:00:00,24.03324,50.69895,137.2456,0.0976837121796917,0.0989347244767662,0.0948665015313135,0.0960194763604236,0.0979953466250017,0.0989518216556652,16.7706666666667,16.181,16.0906666666667,16.5023333333333,16.0146666666667,15.9996666666667,4179.725,9615.794,9828.697,6245.705,5596.59,11447.68,5741.844
03.07.2022 09:30:00,25.14493,47.95657,238.6719,0.0974674442160162,0.0987299071322477,0.094780680467176,0.0954797259954722,0.0979423887099447,0.0991261674979919,17.1903333333333,16.5806666666667,16.2413333333333,17.1483333333333,16.0816666666667,15.986,4178.229,9608.266,9817.902,6239.042,5584.309,11428.8,5733.83
03.07.2022 10:00:00,26.1735,45.34763,766.4668,0.0971036750289624,0.0984506217030847,0.0946612417759452,0.0949767998259671,0.0978416950434334,0.0991276199400173,17.8663333333333,17.144,16.4503333333333,17.863,16.174,15.9746666666667,4169.243,9594.037,9805.563,6226.815,5571.214,11410.1,5726.549
03.07.2022 10:30:00,27.12831,41.92714,764.9603,0.0966757421639203,0.098152797690146,0.0944595568282084,0.0947174629590398,0.0976368206004457,0.0991104130557928,18.5223333333333,17.6993333333333,16.7286666666667,18.2713333333333,16.3096666666667,15.9753333333333,4159.856,9570.647,9796.472,6216.991,5558.452,11399.01,5709.602
03.07.2022 11:00:00,28.51987,37.71276,786.1646,0.0964182596975954,0.0978695317969953,0.0942028856418155,0.0946199361877747,0.097513175395668,0.0990994548340785,18.9256666666667,18.0663333333333,16.999,18.441,16.4893333333333,15.9836666666667,4143.766,9548.986,9786.275,6207.476,5541.538,11384.8,5698.748
03.07.2022 11:30:00,29.46249,35.70304,534.8488,0.0961669027838795,0.0977127122918143,0.0941142869109859,0.0943851646909464,0.0973397365341541,0.0990629532417055,19.2223333333333,18.3293333333333,17.223,18.8783333333333,16.679,16,4132.748,9525.622,9775.314,6194.112,5523.011,11365.59,5686.082
03.07.2022 12:00:00,30.22104,34.25249,462.5963,0.0958820265031697,0.0975094230349096,0.0939495520392463,0.0942423321140026,0.0972533130687694,0.0990108545641767,19.8306666666667,18.7026666666667,17.4046666666667,19.0776666666667,16.8826666666667,16.0333333333333,4118.15,9503.329,9762.731,6181.638,5504.132,11343.02,5677.396
03.07.2022 12:30:00,30.69584,32.32749,300.5644,0.095340143202965,0.0972413744958586,0.0939299298626409,0.0937388416059677,0.0971306996048175,0.0989670757901238,20.9666666666667,19.2263333333333,17.6293333333333,19.901,17.134,16.0706666666667,4110.603,9482.606,9754.449,6168.155,5487.938,11327.01,5672.093
03.07.2022 13:00:00,31.58018,27.6276,193.9717,0.0949250990074628,0.0969302721628014,0.0937090991402962,0.0931261178505581,0.0969813567381391,0.0989141160169077,21.4843333333333,19.6473333333333,17.8726666666667,20.6633333333333,17.4166666666667,16.1243333333333,4106.529,9469.799,9748.373,6160.188,5478.08,11312.68,5666.421
03.07.2022 13:30:00,31.77975,25.48728,155.2061,0.0945882404383894,0.0966797458912281,0.0936728843615748,0.0930730732999134,0.0968125354000764,0.0988350978774414,22.0726666666667,20.1366666666667,18.0876666666667,20.8663333333333,17.6923333333333,16.189,4105.674,9458.839,9740.27,6154.178,5462.955,11292.17,5661.605
03.07.2022 14:00:00,32.52438,22.47936,244.3189,0.0941709812236049,0.0964266260364039,0.0934684059204966,0.0929427118354,0.0966838129549796,0.0986461657150576,22.7516666666667,20.655,18.3236666666667,20.9773333333333,17.9486666666667,16.2723333333333,4105.517,9449.768,9735.296,6149.856,5452.984,11272.93,5658.386
03.07.2022 14:30:00,32.87609,20.16269,221.2105,0.0935689964764111,0.0961479568005529,0.0933720039091692,0.0924629825700381,0.0965740994228234,0.0986258114376107,23.908,21.3273333333333,18.6823333333333,21.7403333333333,18.1816666666667,16.3463333333333,4105.606,9443.24,9730.974,6147.561,5445.782,11255.71,5654.853
03.07.2022 15:00:00,33.14568,19.99079,233.757,0.0927232009959875,0.0957521277772529,0.0931679556390077,0.0918061759126155,0.096415898447415,0.0986255845285926,25.3033333333333,22.1063333333333,19.18,22.874,18.489,16.4376666666667,4105.044,9433.495,9726.022,6147.223,5441.979,11239.35,5652.265
03.07.2022 15:30:00,33.36695,20.22224,407.1449,0.0925858367424403,0.0953731474547133,0.0929390898740105,0.0919975057346918,0.0962858370397304,0.0986018176372205,25.2936666666667,22.5413333333333,19.6936666666667,22.5623333333333,18.86,16.5423333333333,4104.796,9430.613,9716.322,6147.201,5439.57,11226.02,5651.049
03.07.2022 16:00:00,33.29802,20.2222,396.4936,0.093063896312374,0.0952875625121858,0.0926932534416466,0.0918497458954853,0.096126956136904,0.0985702210972563,24.4286666666667,22.522,19.9596666666667,22.5636666666667,19.1526666666667,16.6606666666667,4104.661,9426.091,9710.043,6147.201,5439.525,11221.12,5650.599
03.07.2022 16:30:00,32.80398,20.76933,256.9509,0.0934901808819711,0.0953015930709257,0.0926682659878983,0.0917731460912197,0.0959898587831561,0.0984687117361639,23.739,22.3403333333333,20.0286666666667,22.7843333333333,19.423,16.787,4104.954,9424.402,9706.396,6147.201,5438.805,11218.51,5650.532
03.07.2022 17:00:00,32.65062,21.54105,69.93771,0.0937029560935683,0.0953103979881257,0.0926168561722377,0.0920960558412449,0.0959108665057098,0.0984522271360833,23.3896666666667,22.1816666666667,20.0243333333333,22.351,19.673,16.9163333333333,4106.011,9420.598,9704.844,6147.178,5438.422,11222.6,5650.937
03.07.2022 17:30:00,32.11622,22.17091,64.75317,0.093992826501051,0.0954167021531108,0.0925761288469271,0.0925701082523953,0.0958226383632867,0.0984983875127108,22.979,22.0226666666667,19.9986666666667,21.7703333333333,19.808,17.038,4111.728,9416.862,9703.291,6146.908,5437.185,11227.73,5652.017
03.07.2022 18:00:00,31.82125,21.19076,38.57285,0.094210463555257,0.0955213307676706,0.0925903392777364,0.0928354422526309,0.0957813289078002,0.0983903966589215,22.608,21.8323333333333,19.9396666666667,21.395,19.8366666666667,17.1423333333333,4115.779,9415.354,9702.188,6146.57,5436.149,11232.89,5654.538
03.07.2022 18:30:00,30.61411,28.23269,19.6897,0.0942657725154692,0.0955727804963444,0.0926460535480408,0.0930539821562876,0.0957797122218424,0.0983584149055036,22.4103333333333,21.645,19.862,21.08,19.8143333333333,17.2373333333333,4116.993,9416.594,9706.963,6146.646,5438.067,11242.49,5660.396
03.07.2022 19:00:00,28.65539,33.45174,5.720404,0.0944474530149287,0.095739431592287,0.0926912646038447,0.0932294661403371,0.0957601550631513,0.0983735814498672,22.136,21.4476666666667,19.7763333333333,20.763,19.7583333333333,17.3146666666667,4118.048,9429.091,9718.926,6145.772,5446.439,11258.68,5666.99
03.07.2022 19:30:00,27.37635,35.67534,3.399776,0.094753105648777,0.0958242793609777,0.0927166526928338,0.0936055372512711,0.0957355805009027,0.0983873299305476,21.677,21.2103333333333,19.6706666666667,20.4126666666667,19.6763333333333,17.3753333333333,4121.792,9444.678,9728.074,6149.167,5459.148,11277.44,5671.813
03.07.2022 20:00:00,26.20104,38.98484,-1.817616,0.0951114231773277,0.0960939198105593,0.0927393064981375,0.0938807210629997,0.0957460702737454,0.0983403179559711,21.2073333333333,20.9446666666667,19.554,20.0843333333333,19.5793333333333,17.4226666666667,4125.27,9461.611,9735.385,6154.53,5473.667,11297.29,5675.153
03.07.2022 20:30:00,24.52774,42.83248,-6.192352,0.0954231784140816,0.0962966066223594,0.0928460519941363,0.0940726550293348,0.0958745019680505,0.098191820129648,20.7693333333333,20.6656666666667,19.4176666666667,19.77,19.4576666666667,17.4603333333333,4130.112,9477.916,9743.112,6158.661,5484.039,11316.47,5679.441
03.07.2022 21:00:00,24.06037,43.18355,-6.54527,0.0956347069434601,0.0964934728442082,0.0928903743836677,0.0942855164605991,0.0959581446340938,0.0981589925775245,20.353,20.3843333333333,19.274,19.4646666666667,19.3303333333333,17.4836666666667,4134.912,9490.813,9750.169,6162.05,5491.839,11333.4,5684.431
03.07.2022 21:30:00,23.65445,43.4526,-7.000937,0.0958597186539426,0.0966795376707151,0.0930085135856427,0.0944343345938807,0.0960094843990938,0.098179476215319,19.9616666666667,20.0986666666667,19.119,19.1823333333333,19.1893333333333,17.4916666666667,4139.958,9503.365,9755.802,6167.264,5499.557,11345.25,5689.548
03.07.2022 22:00:00,22.2091,47.46315,-7.221587,0.0960682842416884,0.0968699798806902,0.0931174256334577,0.0945976047229468,0.096095797892654,0.0981935387285279,19.615,19.822,18.9656666666667,18.928,19.0473333333333,17.5056666666667,4142.896,9511.24,9760.776,6171.723,5505.296,11356.09,5695.804
03.07.2022 22:30:00,21.69624,49.02629,-6.603767,0.0962638127091537,0.0969297338382299,0.0931288978345764,0.0947726907824981,0.0963283845038955,0.0982161416487013,19.2886666666667,19.5653333333333,18.824,18.6676666666667,18.8956666666667,17.4913333333333,4145.651,9517.923,9764.409,6173.353,5510.2,11366.14,5700.853
03.07.2022 23:00:00,21.58665,49.73577,-6.485231,0.0964912346264652,0.0971183825247758,0.0932362969738422,0.0948578850621811,0.0963440622698344,0.0982180614743559,18.9886666666667,19.3043333333333,18.6736666666667,18.4453333333333,18.755,17.482,4148.287,9523.396,9768.015,6177.791,5514.075,11375.31,5703.376
03.07.2022 23:30:00,21.29658,50.9347,-6.269669,0.0966192719738601,0.097263353512427,0.0933588183501498,0.095028647454166,0.096427629448638,0.0982294350291438,18.705,19.0553333333333,18.5203333333333,18.2443333333333,18.6106666666667,17.4596666666667,4149.908,9528.396,9771.618,6179.029,5517.183,11383.53,5706.507
04.07.2022 00:00:00,21.45961,50.88427,-5.957754,0.0968108707074871,0.0973611146320596,0.0933736232489734,0.0951221122936655,0.0965927682497449,0.0982363490818875,18.4706666666667,18.8323333333333,18.3813333333333,18.069,18.4726666666667,17.4346666666667,4152.769,9532.384,9773.848,6181.958,5520.606,11388.53,5708.467
04.07.2022 00:30:00,21.42522,50.92636,-5.502723,0.0968666987366841,0.0975652166401318,0.093469212709858,0.0952506668275796,0.0965931315633612,0.0982366931652171,18.2833333333333,18.6323333333333,18.249,17.936,18.339,17.4103333333333,4154.976,9537.249,9776.438,6183.781,5523.173,11393.31,5710.944
04.07.2022 01:00:00,21.8497,51.2196,-7.147625,0.0968874931519119,0.0976653173188366,0.0935785304106517,0.0953268594023141,0.0966034517343269,0.0982366931652171,18.1473333333333,18.4583333333333,18.1313333333333,17.836,18.2176666666667,17.374,4159.255,9540.334,9779.522,6184.299,5528.646,11398.64,5712.678
04.07.2022 01:30:00,18.62946,68.92847,-9.381124,0.0970302470698016,0.0977109378799676,0.0935863541277913,0.0954503374426931,0.096784627405247,0.0982391519882463,18.0303333333333,18.3033333333333,18.029,17.663,18.105,17.3396666666667,4170.093,9546.854,9792.282,6203.541,5548.225,11425.39,5714.036
04.07.2022 02:00:00,17.81798,73.83377,-4.88336,0.0972417989036361,0.0978874103000675,0.093621626633079,0.0959171190827921,0.0968159030040906,0.0982533472340294,17.7233333333333,18.1126666666667,17.9156666666667,17.129,17.963,17.3036666666667,4169.126,9555.366,9807.411,6212.718,5568.123,11443.16,5719.439
04.07.2022 02:30:00,17.6445,73.19574,-4.13516,0.0973801118058445,0.0979873364041472,0.0937941025477115,0.0961056438976193,0.0968765729741963,0.0982660102649145,17.4393333333333,17.896,17.7753333333333,16.8826666666667,17.7876666666667,17.282,4170.375,9568.226,9818.493,6217.222,5582.185,11458.97,5723.109
04.07.2022 03:00:00,17.49968,73.65826,-4.323618,0.0975248123133051,0.0982073472223704,0.0939272692118749,0.0961136245695132,0.0970425308821949,0.098274063688295,17.248,17.6923333333333,17.6403333333333,16.8116666666667,17.6376666666667,17.2436666666667,4174.623,9578.733,9826.725,6221.049,5592.317,11468.74,5725.876
04.07.2022 03:30:00,17.41784,72.75599,-3.990278,0.0975978931876818,0.0982286174054404,0.0939380323045347,0.0961170429741923,0.0970459468554194,0.0982774977684184,17.083,17.514,17.5193333333333,16.741,17.52,17.1936666666667,4178.361,9587.737,9832.444,6226.464,5597.339,11476.15,5727.904
04.07.2022 04:00:00,17.09054,72.51414,-4.712939,0.0976203872134713,0.0984230358299884,0.0939819009210997,0.0961184774605912,0.0970508419672956,0.0982994079722733,16.9256666666667,17.3446666666667,17.4123333333333,16.6543333333333,17.414,17.1456666666667,4181.268,9591.59,9837.864,6233.469,5600.368,11481.73,5732.088
04.07.2022 04:30:00,16.83335,72.54206,-4.076558,0.0977786944088841,0.0984398501446574,0.0941569731885467,0.0961277006524746,0.0971458747907169,0.0983905400410221,16.766,17.18,17.308,16.5476666666667,17.312,17.094,4183.261,9595.712,9841.959,6240.298,5601.946,11487.58,5736.605
04.07.2022 05:00:00,17.10383,72.49371,2.268175,0.097824836497538,0.0985167771688324,0.0941687018287947,0.0961794439998745,0.0972694411937036,0.0984043200625809,16.6253333333333,17.026,17.2046666666667,16.449,17.217,17.0433333333333,4184.395,9600.034,9846.468,6245.309,5604.216,11492.42,5739.78
04.07.2022 05:30:00,17.28155,72.78337,16.43961,0.0978561412269451,0.0986510627686173,0.094168981369017,0.0963270215635771,0.0972722483788281,0.098485512146921,16.5256666666667,16.887,17.1073333333333,16.377,17.122,16.992,4185.116,9600.306,9851.088,6250.018,5606.267,11498.13,5741.74
04.07.2022 06:00:00,17.66767,72.85725,23.38683,0.097897534016536,0.0986510687919098,0.0941689916462187,0.0963388655017815,0.0972702946770568,0.0985005870462868,16.4693333333333,16.771,17.0226666666667,16.3426666666667,17.0353333333333,16.9446666666667,4186.045,9581.769,9854.337,6250.804,5607.844,11502.67,5743.204
04.07.2022 06:30:00,18.19668,73.00689,51.3251,0.0978659931004177,0.0986985844056225,0.0943548088176487,0.096225401547076,0.0973904490016912,0.0984939198092159,16.4633333333333,16.687,16.948,16.339,16.9586666666667,16.8963333333333,4187.427,9593.311,9857.165,6254.128,5610.217,11505.85,5745.456
04.07.2022 07:00:00,18.35229,72.93042,41.07899,0.0978099072350824,0.0988279651131325,0.0943647699022802,0.0961187195906006,0.0974590371574792,0.0984836734402152,16.5393333333333,16.645,16.8963333333333,16.3953333333333,16.8946666666667,16.8523333333333,4188.423,9559.194,9860.667,6255.884,5611.963,11508.3,5747.348
04.07.2022 07:30:00,18.67833,72.8707,43.81509,0.0978036492255833,0.0988353976524333,0.0943585932851104,0.0961114037278952,0.0974551740008926,0.0984797708673249,16.6266666666667,16.6336666666667,16.8593333333333,16.4486666666667,16.846,16.8103333333333,4189.516,9549.319,9861.174,6260.339,5613.991,11512.81,5748.586
04.07.2022 08:00:00,18.78325,72.54657,61.9785,0.0976574153990242,0.0988099669498773,0.0943470629431711,0.0960624338164992,0.0974544991519214,0.0984790936353378,16.7103333333333,16.639,16.847,16.4926666666667,16.813,16.7676666666667,4190.822,9533.708,9862.842,6261.668,5616.108,11516.59,5749.757
04.07.2022 08:30:00,18.88358,72.77256,23.17409,0.0974944770528546,0.0987371861954274,0.0943429907340931,0.0959644035498456,0.0974495952733316,0.0984912275880124,16.799,16.654,16.829,16.5523333333333,16.79,16.7266666666667,4192.512,9577.86,9866.243,6265.881,5617.708,11521.79,5751.357
04.07.2022 09:00:00,19.31272,73.35786,77.22668,0.097463226315687,0.0986134797033433,0.0943428038570446,0.0957977137773537,0.0974382212055699,0.0985376750612601,16.86,16.6826666666667,16.8206666666667,16.5893333333333,16.7846666666667,16.696,4194.241,9587.534,9866.996,6265.917,5621.079,11526.51,5752.656
04.07.2022 09:30:00,20.40096,71.72564,137.2739,0.0973699520976826,0.0986100448032537,0.0943428038570446,0.0956844795517645,0.097435513472194,0.0986064362339314,16.975,16.7083333333333,16.8203333333333,16.7103333333333,16.7703333333333,16.666,4195.075,9634.879,9869.725,6266.066,5622.438,11531.17,5754.659
04.07.2022 10:00:00,20.4221,72.73985,62.99454,0.0971616111408736,0.0985506958316473,0.0943351252200163,0.0955013727564135,0.0974252014096256,0.0986505298955142,17.25,16.8143333333333,16.8463333333333,16.9366666666667,16.7753333333333,16.6386666666667,4195.476,9637.947,9870.27,6269.035,5623.712,11533.13,5755.538
04.07.2022 10:30:00,19.40391,73.2143,14.15065,0.097116745160476,0.0984029445376087,0.0943249737150876,0.0954553762327186,0.0974171988565335,0.0986458766426571,17.423,16.9383333333333,16.901,17.0136666666667,16.8116666666667,16.617,4197.388,9637.884,9870.271,6270.271,5625.293,11534.91,5757.861
04.07.2022 11:00:00,19.50053,72.85947,24.00145,0.0971279313797787,0.0982869044387851,0.0943222618373777,0.0954745129497078,0.0974190540268139,0.0986477499130232,17.3916666666667,16.9923333333333,16.943,16.9426666666667,16.8486666666667,16.6016666666667,4199.589,9641.309,9870.747,6270.848,5626.72,11538.65,5759.74
04.07.2022 11:30:00,19.95518,72.60723,74.24052,0.0971628446576609,0.0982839153209213,0.09427653998757,0.0955960048170396,0.0974196861812832,0.0986587161853662,17.316,16.9816666666667,16.9593333333333,16.8676666666667,16.8583333333333,16.5753333333333,4199.961,9643.465,9874.438,6275.617,5627.381,11543.55,5761.055
04.07.2022 12:00:00,19.85883,72.51651,70.26902,0.0971188611368242,0.0982677241283813,0.0942248510060691,0.0954677571838738,0.0974228131007054,0.0986584210691431,17.3636666666667,16.9893333333333,16.96,16.907,16.8656666666667,16.5756666666667,4201.063,9647.047,9875.904,6275.827,5628.67,11546.69,5764.011
04.07.2022 12:30:00,20.31074,70.24562,231.3331,0.0969943370375314,0.0982058613608037,0.0941512455139675,0.0954582071452871,0.0974201141001146,0.0986522553526303,17.4703333333333,17.03,16.975,16.998,16.8823333333333,16.5546666666667,4203.867,9651.677,9876.006,6276.678,5630.877,11551.24,5767.75
04.07.2022 13:00:00,20.93332,67.4902,243.2542,0.0968757462073322,0.0981773122584973,0.0940630138828064,0.0952029122505046,0.0974105387693209,0.0986426379331422,17.796,17.1443333333333,17.0056666666667,17.4033333333333,16.8933333333333,16.546,4205.233,9652.787,9875.671,6280.574,5632.24,11554.37,5769.943
04.07.2022 13:30:00,21.39348,63.93161,223.6625,0.0966326710402189,0.0980491707027455,0.0939999882017641,0.0950051945110359,0.097279881786163,0.0986283837051258,18.298,17.4046666666667,17.0843333333333,17.8156666666667,16.949,16.538,4205.563,9639.302,9869.415,6281.081,5632.343,11554.78,5770.654
04.07.2022 14:00:00,22.96203,60.13489,324.8766,0.0963821040778814,0.0979658018655908,0.093974779759616,0.0947733076060834,0.0971772721069143,0.0986113385650283,18.86,17.7176666666667,17.1973333333333,18.1766666666667,17.037,16.5393333333333,4207.185,9644.438,9859.234,6282.568,5633.108,11549.5,5772.681
04.07.2022 14:30:00,23.83961,57.36079,190.1423,0.0957078932652958,0.0977390480040824,0.0938805533231151,0.0941734760099768,0.0971367013304279,0.0985705438061623,20.293,18.322,17.4133333333333,19.178,17.1763333333333,16.5406666666667,4208.469,9629.325,9847.207,6286.194,5633.537,11528.04,5765.158
04.07.2022 15:00:00,24.54325,51.78997,268.0948,0.0946924456265948,0.0973013123699968,0.0936814185281094,0.0932529327844657,0.0969478172882827,0.0985529780513261,22.0806666666667,19.1876666666667,17.8263333333333,20.5603333333333,17.4283333333333,16.5653333333333,4207.015,9612.393,9833.605,6286.401,5628.798,11498.54,5753.864
04.07.2022 15:30:00,24.86198,48.92611,418.6295,0.0941737220574796,0.0969034809272303,0.0934490760695274,0.0931440056375779,0.0967919013632613,0.0985238174367531,22.6826666666667,19.8423333333333,18.305,20.6296666666667,17.778,16.597,4200.046,9596.98,9812.087,6284.879,5619.72,11473.28,5742.317
